Actual_cement,Actual_slag,Actual_flyash,Actual_water,Actual_superplasticizer,Predicted_cement,Predicted_slag,Predicted_flyash,Predicted_water,Predicted_superplasticizer
318.8,212.5,0.0,155.7,14.3,353.8562,151.91106,-10.63137,158.90652,16.830896
393.0,0.0,0.0,192.0,0.0,283.78738,82.7764,63.932243,182.12009,5.814943
252.0,0.0,0.0,185.0,0.0,279.67484,5.621905,-0.13428363,182.02011,-0.2774751
266.0,112.0,87.0,178.0,10.0,276.8328,93.92554,76.25005,191.89061,6.822962
249.1,0.0,98.8,158.1,12.8,224.76967,8.363124,88.85261,169.25742,6.17262
425.0,106.3,0.0,151.4,18.6,401.289,64.99796,56.211155,151.1434,14.691103
190.7,0.0,125.4,162.1,7.8,258.85458,9.733531,58.75312,170.24309,4.269118
246.8,0.0,125.1,143.3,12.0,260.04446,24.170687,96.31904,151.35521,9.761405
425.0,106.3,0.0,151.4,18.6,345.39984,78.89675,79.18607,158.03487,13.104123
385.0,0.0,136.0,158.0,20.0,355.6777,131.24034,24.706764,176.2379,8.988986
222.4,0.0,96.7,189.3,4.5,268.33887,24.266947,0.61237854,192.51762,-1.0907857
380.0,0.0,0.0,228.0,0.0,288.7385,121.07809,-6.2503266,223.84662,0.019967344
212.0,0.0,124.8,159.0,7.8,210.91263,19.398516,112.40446,160.22102,9.318973
277.0,0.0,0.0,191.0,0.0,255.0421,38.77109,-16.094141,198.06436,-1.1838872
250.0,0.0,95.7,191.8,5.3,257.75684,25.93316,59.025135,179.64264,6.3083553
375.0,93.8,0.0,126.6,23.4,450.1835,33.275436,34.365005,131.22241,21.61634
276.4,116.0,90.3,179.6,8.9,320.0423,82.97786,78.26456,188.66435,7.4004254
250.0,0.0,95.7,191.8,5.3,233.35185,30.519499,60.27763,186.0048,3.900689
425.0,106.3,0.0,153.5,16.5,388.54025,137.16812,-12.097911,152.92831,18.723213
446.0,24.0,79.0,162.0,11.6,436.3752,95.104126,59.719532,159.25908,14.065575
312.7,0.0,0.0,178.1,8.0,207.73734,60.17717,26.265114,187.18433,1.6507361
469.0,117.2,0.0,137.8,32.2,424.97635,136.98956,13.252015,151.20563,17.07858
212.1,0.0,121.6,180.3,5.7,234.93327,-3.3863957,108.998726,175.33405,5.3644843
158.6,148.9,116.0,175.1,15.0,187.62401,158.72464,62.508785,192.28065,6.4076233
304.0,76.0,0.0,228.0,0.0,296.52686,105.17622,2.7850204,225.65076,0.13958004
326.5,0.0,137.9,199.0,10.8,307.7049,61.73675,118.224396,192.16103,8.1173525
194.7,0.0,100.5,165.6,7.5,241.95683,-24.202642,88.97603,174.21545,4.014357
246.8,0.0,125.1,143.3,12.0,240.75232,45.642994,110.6601,145.21112,10.904496
160.0,128.0,122.0,182.0,6.4,239.21597,187.51886,-6.3527436,176.31895,10.304723
213.5,0.0,174.2,154.6,11.7,250.927,30.18416,106.783615,162.00072,8.4792385
213.5,0.0,174.2,159.2,11.7,243.58675,36.61167,108.54925,164.44012,8.33762
362.6,189.0,0.0,164.9,11.6,420.4775,120.80133,25.3543,160.50812,11.1984825
333.0,0.0,0.0,192.0,0.0,227.08784,68.49249,50.671146,188.3201,3.66292
213.8,98.1,24.5,181.7,6.7,214.90862,44.165764,55.687233,180.16599,3.1435282
331.0,170.0,0.0,195.0,8.0,367.99722,111.78617,44.776695,181.81908,9.370865
287.0,121.0,94.0,188.0,9.0,287.2728,116.36228,69.747574,202.68245,5.194171
374.0,189.2,0.0,170.1,10.1,350.18484,155.90436,20.104479,171.84058,11.207118
250.2,166.8,0.0,203.5,0.0,248.94188,205.22234,0.30641308,192.56432,0.99480367
164.0,0.0,200.0,181.0,13.0,128.46454,72.17973,144.17009,192.71681,7.9977784
298.0,137.0,107.0,201.0,6.0,407.95297,76.30454,53.259655,213.84143,3.8093686
198.6,132.4,0.0,192.0,0.0,276.73907,33.56867,19.331041,193.35155,0.8353522
214.9,53.8,121.9,155.6,9.6,258.57346,49.73655,111.489685,161.33905,9.8793125
339.0,0.0,0.0,197.0,0.0,271.6023,64.21298,-0.09076556,201.06865,0.38775995
500.0,0.0,0.0,200.0,0.0,523.7215,3.5898693,50.560898,193.51056,2.5101106
148.0,0.0,137.0,158.0,16.0,178.18867,62.725254,33.585983,186.75833,3.159404
246.8,0.0,125.1,143.3,12.0,243.933,40.825787,93.366936,152.28125,9.550119
213.8,98.1,24.5,181.7,6.7,207.85338,34.46009,114.90328,164.96432,8.370563
251.8,0.0,99.9,146.1,12.4,229.82146,-10.171147,118.35117,166.22266,8.256627
266.0,114.0,0.0,228.0,0.0,328.1564,100.09367,-7.578078,222.9807,-1.1376336
252.3,0.0,98.8,146.3,14.2,273.01724,-14.679242,137.96904,147.28455,13.62566
359.0,19.0,141.0,154.0,10.9,384.8992,59.310043,76.17542,151.43813,16.296438
182.0,45.2,122.0,170.2,8.2,178.56342,46.985695,97.07465,177.83047,5.179664
277.0,117.0,91.0,191.0,7.0,315.91602,135.81635,31.496984,199.55737,4.599283
